id,to_test,flagged
4987056,FALSE,FALSE
4987060,TRUE,TRUE
4987062,FALSE,FALSE
4987063,TRUE,TRUE
4987065,TRUE,TRUE
4987066,TRUE,FALSE
4987067,TRUE,FALSE
4987070,TRUE,FALSE
4987071,TRUE,FALSE
4987073,FALSE,FALSE
4987074,TRUE,TRUE
4987078,TRUE,FALSE
4987080,FALSE,FALSE
4987081,TRUE,TRUE
4987085,TRUE,FALSE
4987086,TRUE,TRUE
4987087,FALSE,FALSE
4987088,TRUE,TRUE
4987091,TRUE,TRUE
4987092,FALSE,FALSE
4987093,TRUE,FALSE
4987095,FALSE,FALSE
4987096,TRUE,TRUE
4987100,FALSE,FALSE
4987103,FALSE,FALSE
4987104,FALSE,FALSE
4987106,TRUE,FALSE
4987107,FALSE,FALSE
4987109,TRUE,FALSE
4987110,FALSE,FALSE
4987112,TRUE,FALSE
4987113,TRUE,TRUE
4987114,FALSE,FALSE
4987115,FALSE,FALSE
4987116,FALSE,FALSE
4987118,FALSE,FALSE
4987119,TRUE,TRUE
4987122,FALSE,FALSE
4987123,TRUE,TRUE
4987124,FALSE,FALSE
4987126,TRUE,FALSE
4987131,TRUE,FALSE
4987133,TRUE,FALSE
4987137,FALSE,FALSE
4987138,FALSE,FALSE
4987140,TRUE,TRUE
4987141,FALSE,FALSE
4987142,FALSE,FALSE
4987143,FALSE,FALSE
4987145,TRUE,FALSE
4987146,TRUE,TRUE
4987147,FALSE,FALSE
4987148,TRUE,TRUE
4987149,TRUE,TRUE
4987150,TRUE,FALSE
4987152,TRUE,FALSE
4987153,TRUE,FALSE
4987155,TRUE,FALSE
4987156,TRUE,TRUE
4987157,TRUE,FALSE
4987158,TRUE,FALSE
4987159,TRUE,TRUE
4987161,FALSE,FALSE
4987162,TRUE,FALSE
4987163,TRUE,FALSE
4987164,TRUE,FALSE
4987165,TRUE,TRUE
4987166,TRUE,FALSE
4987167,TRUE,FALSE
4987168,TRUE,TRUE
4987169,FALSE,FALSE
4987173,FALSE,FALSE
4987174,TRUE,FALSE
4987175,TRUE,TRUE
4987179,FALSE,FALSE
4987180,FALSE,FALSE
4987181,TRUE,TRUE
4987186,TRUE,FALSE
4987188,FALSE,FALSE
4987191,TRUE,FALSE
4987192,TRUE,TRUE
4987195,FALSE,FALSE
4987198,FALSE,FALSE
4987200,TRUE,TRUE
4987203,TRUE,TRUE
4987204,TRUE,TRUE
4987205,FALSE,FALSE
4987208,TRUE,FALSE
4987209,FALSE,FALSE
4987211,TRUE,TRUE
4987212,TRUE,TRUE
4987213,TRUE,TRUE
4987215,TRUE,TRUE
4987216,TRUE,TRUE
4987218,FALSE,FALSE
4987222,TRUE,TRUE
4987223,TRUE,TRUE
4987224,TRUE,FALSE
4987225,TRUE,TRUE
4987226,TRUE,FALSE
4987227,FALSE,FALSE
4987228,TRUE,FALSE
4987229,FALSE,FALSE
4987230,TRUE,TRUE
4987231,TRUE,TRUE
4987232,TRUE,FALSE
4987237,TRUE,TRUE
4987241,TRUE,TRUE
4987243,FALSE,FALSE
4987245,FALSE,FALSE
4987246,TRUE,FALSE
4987247,TRUE,FALSE
4987248,TRUE,FALSE
4987249,FALSE,FALSE
4987250,TRUE,FALSE
4987251,TRUE,FALSE
4987252,FALSE,FALSE
4987253,FALSE,FALSE
4987254,TRUE,FALSE
4987256,TRUE,FALSE
4987258,TRUE,FALSE
4987259,FALSE,FALSE
4987260,TRUE,FALSE
4987261,FALSE,FALSE
4987262,FALSE,FALSE
4987263,FALSE,FALSE
4987264,FALSE,FALSE
4987265,TRUE,TRUE
4987266,FALSE,FALSE
4987268,FALSE,FALSE
4987270,TRUE,TRUE
4987271,FALSE,FALSE
4987273,FALSE,FALSE
4987274,FALSE,FALSE
4987275,FALSE,FALSE
4987276,TRUE,FALSE
4987278,TRUE,TRUE
4987280,TRUE,TRUE
4987282,FALSE,FALSE
4987284,TRUE,FALSE
4987286,TRUE,TRUE
4987287,FALSE,FALSE
4987288,TRUE,FALSE
4987289,FALSE,FALSE
4987290,TRUE,FALSE
4987291,FALSE,FALSE
4987292,FALSE,FALSE
4987293,FALSE,FALSE
4987294,FALSE,FALSE
4987296,TRUE,TRUE
4987297,FALSE,FALSE
4987298,FALSE,FALSE
4987300,TRUE,TRUE
4987301,FALSE,FALSE
4987303,TRUE,TRUE
4987304,FALSE,FALSE
4987305,FALSE,FALSE
4987307,TRUE,FALSE
4987308,TRUE,FALSE
4987311,TRUE,FALSE
4987313,TRUE,FALSE
4987315,TRUE,TRUE
4987316,TRUE,TRUE
4987319,TRUE,FALSE
4987320,FALSE,FALSE
4987327,FALSE,FALSE
4987330,TRUE,TRUE
4987331,TRUE,FALSE
4987333,TRUE,FALSE
4987337,TRUE,TRUE
4987338,FALSE,FALSE
4987340,FALSE,FALSE
4987341,TRUE,TRUE
4987343,TRUE,TRUE
4987345,FALSE,FALSE
4987346,TRUE,FALSE
4987350,TRUE,FALSE
4987351,FALSE,FALSE
4987354,TRUE,FALSE
4987356,TRUE,FALSE
4987357,FALSE,FALSE
4987358,TRUE,FALSE
4987361,FALSE,FALSE
4987365,TRUE,TRUE
4987368,FALSE,FALSE
4987370,FALSE,FALSE
4987371,FALSE,FALSE
4987375,FALSE,FALSE
4987378,TRUE,TRUE
4987380,FALSE,FALSE
4987382,TRUE,TRUE
4987383,FALSE,FALSE
4987384,FALSE,FALSE
4987385,TRUE,TRUE
4987386,TRUE,TRUE
4987391,FALSE,FALSE
4987392,FALSE,FALSE
4987393,TRUE,TRUE
4987394,TRUE,FALSE
4987398,FALSE,FALSE
4987399,TRUE,FALSE
4987400,TRUE,FALSE
4987402,FALSE,FALSE
4987403,TRUE,FALSE
4987413,TRUE,TRUE
4987415,TRUE,TRUE
4987416,TRUE,TRUE
4987420,TRUE,TRUE
4987422,FALSE,FALSE
4987423,TRUE,FALSE
4987424,TRUE,TRUE
4987425,FALSE,FALSE
4987427,FALSE,FALSE
4987434,FALSE,FALSE
4987435,TRUE,TRUE
4987440,TRUE,FALSE
4987441,TRUE,FALSE
4987443,FALSE,FALSE
4987445,TRUE,FALSE
4987446,FALSE,FALSE
4987447,TRUE,TRUE
4987449,FALSE,FALSE
4987453,FALSE,FALSE
4987455,TRUE,FALSE
4987456,TRUE,FALSE
4987457,FALSE,FALSE
4987458,FALSE,FALSE
4987459,TRUE,FALSE
4987462,TRUE,FALSE
4987463,FALSE,FALSE
4987465,TRUE,TRUE
4987466,FALSE,FALSE
4987470,TRUE,TRUE
4987471,TRUE,TRUE
4987472,FALSE,FALSE
4987474,TRUE,FALSE
4987476,TRUE,FALSE
4987480,FALSE,FALSE
4987481,FALSE,FALSE
4987484,TRUE,FALSE
4987490,FALSE,FALSE
4987492,FALSE,FALSE
4987493,FALSE,FALSE
4987494,TRUE,FALSE
4987495,FALSE,FALSE
4987502,FALSE,FALSE
4987504,TRUE,TRUE
4987507,FALSE,FALSE
4987508,TRUE,TRUE
4987509,TRUE,TRUE
4987510,FALSE,FALSE
4987511,FALSE,FALSE
4987514,TRUE,FALSE
4987516,TRUE,TRUE
4987517,FALSE,FALSE
4987519,TRUE,FALSE
4987520,FALSE,FALSE
4987522,TRUE,FALSE
4987523,TRUE,TRUE
4987526,TRUE,TRUE
4987528,TRUE,FALSE
4987530,FALSE,FALSE
4987532,TRUE,TRUE
4987533,FALSE,FALSE
4987543,FALSE,FALSE
4987544,FALSE,FALSE
4987545,TRUE,FALSE
4987546,TRUE,FALSE
4987548,FALSE,FALSE
4987550,TRUE,TRUE
4987551,FALSE,FALSE
4987552,FALSE,FALSE
4987555,TRUE,FALSE
4987556,TRUE,FALSE
4987557,TRUE,FALSE
4987558,TRUE,TRUE
4987562,TRUE,FALSE
4987564,FALSE,FALSE
4987569,TRUE,TRUE
4987571,TRUE,FALSE
4987577,TRUE,TRUE
4987578,FALSE,FALSE
4987582,FALSE,FALSE
4987584,FALSE,FALSE
4987588,TRUE,FALSE
4987590,TRUE,TRUE
4987591,FALSE,FALSE
4987592,TRUE,FALSE
4987594,FALSE,FALSE
4987598,TRUE,TRUE
4987599,TRUE,FALSE
4987603,FALSE,FALSE
4987604,TRUE,TRUE
4987605,FALSE,FALSE
4987606,FALSE,FALSE
4987608,FALSE,FALSE
4987609,FALSE,FALSE
4987610,FALSE,FALSE
4987612,TRUE,TRUE
4987613,FALSE,FALSE
4987615,TRUE,FALSE
4987620,FALSE,FALSE
4987621,TRUE,FALSE
4987627,FALSE,FALSE
4987628,FALSE,FALSE
4987632,TRUE,FALSE
4987633,FALSE,FALSE
4987634,TRUE,FALSE
4987635,FALSE,FALSE
4987636,FALSE,FALSE
4987637,TRUE,TRUE
4987646,TRUE,TRUE
4987647,FALSE,FALSE
4987649,TRUE,FALSE
4987650,TRUE,FALSE
4987651,FALSE,FALSE
4987653,FALSE,FALSE
4987655,TRUE,FALSE
4987656,FALSE,FALSE
4987658,FALSE,FALSE
4987661,TRUE,FALSE
4987662,FALSE,FALSE
4987664,TRUE,TRUE
4987666,TRUE,TRUE
4987668,FALSE,FALSE
4987669,TRUE,TRUE
4987670,FALSE,FALSE
4987672,TRUE,FALSE
4987674,TRUE,TRUE
4987678,FALSE,FALSE
4987679,FALSE,FALSE
4987680,TRUE,TRUE
4987684,FALSE,FALSE
4987685,FALSE,FALSE
4987689,FALSE,FALSE
4987690,TRUE,FALSE
4987691,TRUE,TRUE
4987693,FALSE,FALSE
4987694,TRUE,FALSE
4987695,FALSE,FALSE
4987696,TRUE,FALSE
4987697,TRUE,FALSE
4987700,FALSE,FALSE
4987704,TRUE,TRUE
4987705,TRUE,TRUE
4987706,FALSE,FALSE
4987711,TRUE,TRUE
4987713,FALSE,FALSE
4987717,FALSE,FALSE
4987718,FALSE,FALSE
4987721,TRUE,TRUE
4987723,TRUE,TRUE
4987726,TRUE,FALSE
4987732,FALSE,FALSE
4987733,FALSE,FALSE
4987735,TRUE,TRUE
4987736,TRUE,FALSE
4987738,TRUE,FALSE
4987739,FALSE,FALSE
4987741,FALSE,FALSE
4987744,TRUE,TRUE
4987745,FALSE,FALSE
4987748,TRUE,TRUE
4987750,TRUE,FALSE
4987752,TRUE,TRUE
4987753,TRUE,TRUE
4987755,TRUE,TRUE
4987756,TRUE,FALSE
4987759,TRUE,TRUE
4987760,TRUE,TRUE
4987761,FALSE,FALSE
4987763,FALSE,FALSE
4987764,FALSE,FALSE
4987766,FALSE,FALSE
4987767,FALSE,FALSE
4987770,TRUE,FALSE
4987772,TRUE,FALSE
4987773,FALSE,FALSE
4987774,TRUE,TRUE
4987775,TRUE,TRUE
4987776,FALSE,FALSE
4987778,TRUE,FALSE
4987781,TRUE,FALSE
4987783,FALSE,FALSE
4987785,TRUE,FALSE
4987788,TRUE,TRUE
4987789,FALSE,FALSE
4987790,TRUE,TRUE
4987792,FALSE,FALSE
4987795,TRUE,FALSE
4987796,TRUE,FALSE
4987799,TRUE,TRUE
4987801,FALSE,FALSE
4987803,FALSE,FALSE
4987808,FALSE,FALSE
4987812,TRUE,TRUE
4987813,TRUE,TRUE
4987814,TRUE,TRUE
4987817,FALSE,FALSE
4987822,TRUE,TRUE
4987825,FALSE,FALSE
4987827,FALSE,FALSE
4987831,FALSE,FALSE
4987832,FALSE,FALSE
4987835,TRUE,FALSE
4987836,TRUE,TRUE
4987840,FALSE,FALSE
4987848,FALSE,FALSE
4987849,FALSE,FALSE
4987850,TRUE,FALSE
4987853,TRUE,FALSE
4987854,TRUE,TRUE
4987855,FALSE,FALSE
4987856,FALSE,FALSE
4987857,TRUE,TRUE
4987859,FALSE,FALSE
4987860,FALSE,FALSE
4987861,FALSE,FALSE
4987863,FALSE,FALSE
4987864,FALSE,FALSE
4987869,TRUE,TRUE
4987870,FALSE,FALSE
4987871,FALSE,FALSE
4987876,TRUE,FALSE
4987878,FALSE,FALSE
4987880,FALSE,FALSE
4987881,FALSE,FALSE
4987886,FALSE,FALSE
4987887,FALSE,FALSE
4987888,FALSE,FALSE
4987889,FALSE,FALSE
4987890,TRUE,FALSE
4987891,TRUE,TRUE
4987892,FALSE,FALSE
4987896,TRUE,FALSE
4987901,FALSE,FALSE
4987904,FALSE,FALSE
4987907,TRUE,TRUE
4987909,TRUE,TRUE
4987911,TRUE,TRUE
4987913,FALSE,FALSE
4987918,TRUE,FALSE
4987921,FALSE,FALSE
4987923,FALSE,FALSE
4987924,FALSE,FALSE
4987926,TRUE,FALSE
4987928,TRUE,FALSE
4987929,FALSE,FALSE
4987930,FALSE,FALSE
4987933,FALSE,FALSE
4987937,FALSE,FALSE
4987942,FALSE,FALSE
4987945,TRUE,FALSE
4987951,TRUE,FALSE
4987952,FALSE,FALSE
4987953,TRUE,TRUE
4987954,FALSE,FALSE
4987957,TRUE,TRUE
4987960,TRUE,FALSE
4987961,FALSE,FALSE
4987962,FALSE,FALSE
4987963,TRUE,FALSE
4987968,TRUE,TRUE
4987970,FALSE,FALSE
4987971,TRUE,TRUE
4987973,TRUE,FALSE
4987981,FALSE,FALSE
4987982,FALSE,FALSE
4987983,FALSE,FALSE
4987984,TRUE,TRUE
4987989,FALSE,FALSE
4987992,TRUE,TRUE
4987993,FALSE,FALSE
4987994,FALSE,FALSE
4987995,TRUE,TRUE
4987998,FALSE,FALSE
4988001,TRUE,TRUE
4988002,TRUE,TRUE
4988004,FALSE,FALSE
4988007,TRUE,TRUE
4988008,TRUE,TRUE
4988010,TRUE,TRUE
4988013,TRUE,TRUE
4988016,FALSE,FALSE
4988017,TRUE,TRUE
4988018,TRUE,TRUE
4988019,TRUE,TRUE
4988022,TRUE,TRUE
4988023,FALSE,FALSE
4988024,FALSE,FALSE
4988025,FALSE,FALSE
4988026,TRUE,FALSE
4988029,TRUE,TRUE
4988030,TRUE,FALSE
4988036,FALSE,FALSE
4988041,FALSE,FALSE
4988042,FALSE,FALSE
4988051,FALSE,FALSE
4988055,FALSE,FALSE
4988056,TRUE,FALSE
4988057,FALSE,FALSE
4988064,FALSE,FALSE
4988065,TRUE,TRUE
4988066,TRUE,FALSE
4988067,FALSE,FALSE
4988070,FALSE,FALSE
4988071,FALSE,FALSE
4988073,FALSE,FALSE
4988074,TRUE,TRUE
4988075,FALSE,FALSE
4988079,FALSE,FALSE
4988080,FALSE,FALSE
4988081,FALSE,FALSE
4988082,FALSE,FALSE
4988083,TRUE,TRUE
4988084,FALSE,FALSE
4988085,FALSE,FALSE
4988086,TRUE,TRUE
4988088,TRUE,TRUE
4988090,TRUE,FALSE
4988091,TRUE,FALSE
4988094,FALSE,FALSE
4988098,TRUE,TRUE
4988100,TRUE,TRUE
4988101,TRUE,TRUE
4988102,TRUE,TRUE
4988103,FALSE,FALSE
4988107,FALSE,FALSE
4988108,TRUE,TRUE
4988113,FALSE,FALSE
4988114,TRUE,TRUE
4988116,FALSE,FALSE
4988118,FALSE,FALSE
4988124,TRUE,TRUE
4988125,FALSE,FALSE
4988126,FALSE,FALSE
4988127,FALSE,FALSE
4988131,FALSE,FALSE
4988133,FALSE,FALSE
4988135,TRUE,FALSE
4988141,FALSE,FALSE
4988142,FALSE,FALSE
4988150,FALSE,FALSE
4988152,TRUE,TRUE
4988155,FALSE,FALSE
4988161,TRUE,TRUE
4988162,TRUE,TRUE
4988163,TRUE,TRUE
4988166,TRUE,FALSE
4988168,TRUE,TRUE
4988170,TRUE,TRUE
4988172,FALSE,FALSE
4988174,FALSE,FALSE
4988175,FALSE,FALSE
4988177,TRUE,FALSE
4988180,FALSE,FALSE
4988183,FALSE,FALSE
4988185,FALSE,FALSE
4988186,FALSE,FALSE
4988192,TRUE,FALSE
4988193,TRUE,FALSE
4988196,FALSE,FALSE
4988197,FALSE,FALSE
4988200,FALSE,FALSE
4988202,FALSE,FALSE
4988204,TRUE,TRUE
4988205,FALSE,FALSE
4988206,FALSE,FALSE
4988207,FALSE,FALSE
4988209,TRUE,TRUE
4988217,FALSE,FALSE
4988218,FALSE,FALSE
4988220,FALSE,FALSE
4988222,TRUE,FALSE
4988225,TRUE,FALSE
4988229,TRUE,FALSE
4988230,FALSE,FALSE
4988231,FALSE,FALSE
4988236,FALSE,FALSE
4988237,FALSE,FALSE
4988241,TRUE,TRUE
4988242,FALSE,FALSE
4988243,TRUE,TRUE
4988244,TRUE,FALSE
4988248,FALSE,FALSE
4988252,TRUE,TRUE
4988253,TRUE,FALSE
4988256,TRUE,TRUE
4988260,TRUE,TRUE
4988261,FALSE,FALSE
4988263,TRUE,TRUE
4988264,TRUE,TRUE
4988267,FALSE,FALSE
4988268,FALSE,FALSE
4988270,TRUE,FALSE
4988272,FALSE,FALSE
4988275,FALSE,FALSE
4988276,FALSE,FALSE
4988278,TRUE,TRUE
4988283,TRUE,TRUE
4988285,TRUE,TRUE
4988289,TRUE,FALSE
4988291,FALSE,FALSE
4988292,FALSE,FALSE
4988293,TRUE,FALSE
4988294,FALSE,FALSE
4988297,TRUE,TRUE
4988299,TRUE,TRUE
4988301,FALSE,FALSE
4988303,TRUE,TRUE
4988306,TRUE,FALSE
4988307,FALSE,FALSE
4988311,TRUE,FALSE
4988312,TRUE,FALSE
4988313,TRUE,TRUE
4988316,TRUE,TRUE
4988317,FALSE,FALSE
4988318,TRUE,TRUE
4988321,FALSE,FALSE
4988325,TRUE,FALSE
4988326,TRUE,FALSE
4988328,FALSE,FALSE
4988329,TRUE,FALSE
4988330,TRUE,TRUE
4988331,FALSE,FALSE
4988332,TRUE,TRUE
4988333,TRUE,TRUE
4988334,TRUE,TRUE
4988335,TRUE,FALSE
4988336,TRUE,FALSE
4988337,FALSE,FALSE
4988338,FALSE,FALSE
4988341,TRUE,FALSE
4988342,FALSE,FALSE
4988346,FALSE,FALSE
4988352,FALSE,FALSE
4988353,TRUE,TRUE
4988354,FALSE,FALSE
4988355,FALSE,FALSE
4988356,TRUE,TRUE
4988359,TRUE,TRUE
4988360,FALSE,FALSE
4988365,TRUE,FALSE
4988371,FALSE,FALSE
4988374,FALSE,FALSE
4988375,FALSE,FALSE
4988379,TRUE,TRUE
4988382,FALSE,FALSE
4988383,FALSE,FALSE
4988384,TRUE,TRUE
4988385,FALSE,FALSE
4988388,TRUE,FALSE
4988392,TRUE,FALSE
4988396,FALSE,FALSE
4988406,TRUE,FALSE
4988408,TRUE,TRUE
4988409,FALSE,FALSE
4988411,TRUE,FALSE
4988412,TRUE,TRUE
4988415,FALSE,FALSE
4988418,FALSE,FALSE
4988419,FALSE,FALSE
4988424,TRUE,TRUE
4988426,FALSE,FALSE
4988434,TRUE,TRUE
4988436,FALSE,FALSE
4988437,FALSE,FALSE
4988445,TRUE,TRUE
4988446,TRUE,FALSE
4988447,TRUE,FALSE
4988448,FALSE,FALSE
4988452,FALSE,FALSE
4988455,TRUE,TRUE
4988459,FALSE,FALSE
4988462,FALSE,FALSE
4988463,TRUE,TRUE
4988465,TRUE,TRUE
4988466,TRUE,TRUE
4988468,TRUE,TRUE
4988471,FALSE,FALSE
4988474,TRUE,TRUE
4988476,TRUE,TRUE
4988477,FALSE,FALSE
4988478,TRUE,TRUE
4988484,FALSE,FALSE
4988485,FALSE,FALSE
4988486,TRUE,TRUE
4988487,TRUE,FALSE
4988489,FALSE,FALSE
4988490,TRUE,TRUE
4988491,TRUE,TRUE
4988492,TRUE,TRUE
4988496,FALSE,FALSE
4988499,TRUE,FALSE
4988502,TRUE,FALSE
4988503,TRUE,FALSE
4988504,FALSE,FALSE
4988505,TRUE,TRUE
4988506,FALSE,FALSE
4988508,TRUE,TRUE
4988512,FALSE,FALSE
4988513,TRUE,TRUE
4988516,FALSE,FALSE
4988519,FALSE,FALSE
4988524,TRUE,FALSE
4988525,TRUE,FALSE
4988526,FALSE,FALSE
4988531,FALSE,FALSE
4988532,FALSE,FALSE
4988535,TRUE,FALSE
4988537,TRUE,TRUE
4988539,TRUE,TRUE
4988540,TRUE,TRUE
4988542,FALSE,FALSE
4988543,TRUE,TRUE
4988544,TRUE,FALSE
4988546,FALSE,FALSE
4988549,TRUE,TRUE
4988552,TRUE,TRUE
4988553,TRUE,TRUE
4988561,TRUE,FALSE
4988563,TRUE,TRUE
4988564,TRUE,TRUE
4988567,TRUE,FALSE
4988569,TRUE,TRUE
4988575,TRUE,TRUE
4988576,TRUE,TRUE
4988577,TRUE,TRUE
4988578,TRUE,FALSE
4988581,FALSE,FALSE
4988582,FALSE,FALSE
4988586,TRUE,TRUE
4988589,FALSE,FALSE
4988592,TRUE,TRUE
4988594,TRUE,FALSE
4988595,TRUE,TRUE
4988596,TRUE,FALSE
4988598,FALSE,FALSE
4988604,FALSE,FALSE
4988605,TRUE,TRUE
4988607,TRUE,FALSE
4988608,FALSE,FALSE
4988609,TRUE,FALSE
4988610,TRUE,TRUE
4988611,FALSE,FALSE
4988613,TRUE,TRUE
4988620,TRUE,FALSE
4988628,FALSE,FALSE
4988629,FALSE,FALSE
4988633,FALSE,FALSE
4988634,FALSE,FALSE
4988635,FALSE,FALSE
4988636,TRUE,FALSE
4988638,TRUE,TRUE
4988641,TRUE,TRUE
4988642,TRUE,FALSE
4988646,TRUE,FALSE
4988648,FALSE,FALSE
4988649,FALSE,FALSE
4988651,TRUE,FALSE
4988652,TRUE,TRUE
4988653,FALSE,FALSE
4988656,FALSE,FALSE
4988659,TRUE,TRUE
4988662,FALSE,FALSE
4988666,TRUE,FALSE
4988668,FALSE,FALSE
4988672,FALSE,FALSE
4988674,TRUE,FALSE
4988679,TRUE,FALSE
4988680,FALSE,FALSE
4988682,FALSE,FALSE
4988685,FALSE,FALSE
4988687,TRUE,TRUE
4988688,FALSE,FALSE
4988690,TRUE,FALSE
4988698,TRUE,TRUE
4988699,TRUE,FALSE
4988703,FALSE,FALSE
4988704,FALSE,FALSE
4988708,TRUE,FALSE
4988709,FALSE,FALSE
4988711,TRUE,FALSE
4988712,FALSE,FALSE
4988718,FALSE,FALSE
4988719,TRUE,TRUE
4988720,TRUE,FALSE
4988722,FALSE,FALSE
4988723,FALSE,FALSE
4988725,TRUE,TRUE
4988726,TRUE,TRUE
4988728,TRUE,TRUE
4988729,FALSE,FALSE
4988730,TRUE,TRUE
4988731,FALSE,FALSE
4988732,TRUE,FALSE
4988740,FALSE,FALSE
4988742,FALSE,FALSE
4988747,TRUE,TRUE
4988749,TRUE,TRUE
4988750,TRUE,TRUE
4988752,FALSE,FALSE
4988753,FALSE,FALSE
4988754,FALSE,FALSE
4988755,TRUE,FALSE
4988757,TRUE,TRUE
4988758,FALSE,FALSE
4988761,FALSE,FALSE
4988762,TRUE,FALSE
4988765,FALSE,FALSE
4988770,TRUE,TRUE
4988771,FALSE,FALSE
4988773,FALSE,FALSE
4988775,TRUE,FALSE
4988778,FALSE,FALSE
4988779,FALSE,FALSE
4988780,TRUE,TRUE
4988783,TRUE,FALSE
4988784,TRUE,TRUE
4988787,FALSE,FALSE
4988788,TRUE,FALSE
4988791,FALSE,FALSE
4988794,TRUE,FALSE
4988797,FALSE,FALSE
4988798,TRUE,FALSE
4988799,TRUE,TRUE
4988800,TRUE,TRUE
4988803,TRUE,FALSE
4988807,FALSE,FALSE
4988808,FALSE,FALSE
4988809,TRUE,TRUE
4988811,TRUE,TRUE
4988812,TRUE,TRUE
4988813,TRUE,FALSE
4988814,FALSE,FALSE
4988818,TRUE,TRUE
4988823,FALSE,FALSE
4988826,TRUE,FALSE
4988827,TRUE,TRUE
4988828,TRUE,TRUE
4988830,TRUE,TRUE
4988841,FALSE,FALSE
4988842,TRUE,TRUE
4988845,FALSE,FALSE
4988846,TRUE,TRUE
4988848,FALSE,FALSE
4988849,TRUE,TRUE
4988850,TRUE,FALSE
4988858,TRUE,TRUE
4988859,TRUE,TRUE
4988862,TRUE,TRUE
4988863,TRUE,FALSE
4988866,FALSE,FALSE
4988869,FALSE,FALSE
4988870,TRUE,TRUE
4988873,TRUE,TRUE
4988874,FALSE,FALSE
4988875,FALSE,FALSE
4988877,FALSE,FALSE
4988879,TRUE,TRUE
4988882,FALSE,FALSE
4988883,TRUE,FALSE
4988884,TRUE,TRUE
4988888,FALSE,FALSE
4988889,FALSE,FALSE
4988890,FALSE,FALSE
4988891,FALSE,FALSE
4988893,TRUE,TRUE
4988897,FALSE,FALSE
4988901,TRUE,FALSE
4988902,TRUE,TRUE
4988904,TRUE,TRUE
4988907,TRUE,TRUE
4988908,FALSE,FALSE
4988911,FALSE,FALSE
4988912,TRUE,FALSE
4988913,TRUE,FALSE
4988915,TRUE,FALSE
4988916,TRUE,FALSE
4988917,TRUE,TRUE
4988922,TRUE,TRUE
4988923,FALSE,FALSE
4988925,TRUE,FALSE
4988926,FALSE,FALSE
4988927,TRUE,FALSE
4988928,FALSE,FALSE
4988929,FALSE,FALSE
4988935,TRUE,FALSE
4988936,FALSE,FALSE
4988939,FALSE,FALSE
4988942,TRUE,TRUE
4988943,TRUE,TRUE
4988948,TRUE,FALSE
4988951,FALSE,FALSE
4988952,FALSE,FALSE
4988953,TRUE,TRUE
4988958,FALSE,FALSE
4988959,TRUE,FALSE
4988961,FALSE,FALSE
4988962,TRUE,TRUE
4988963,TRUE,FALSE
4988964,FALSE,FALSE
4988965,TRUE,TRUE
4988967,TRUE,TRUE
4988969,TRUE,TRUE
4988970,FALSE,FALSE
4988972,TRUE,TRUE
4988979,TRUE,TRUE
4988981,TRUE,TRUE
4988983,FALSE,FALSE
4988985,FALSE,FALSE
4988992,TRUE,TRUE
4988996,FALSE,FALSE
4988997,FALSE,FALSE
4988998,FALSE,FALSE
4988999,FALSE,FALSE
4989000,TRUE,TRUE
4989002,FALSE,FALSE
4989003,FALSE,FALSE
4989008,TRUE,TRUE
4989009,TRUE,TRUE
4989010,FALSE,FALSE
4989014,TRUE,FALSE
4989016,TRUE,TRUE
4989021,FALSE,FALSE
4989023,FALSE,FALSE
4989024,FALSE,FALSE
4989025,FALSE,FALSE
4989030,FALSE,FALSE
4989031,TRUE,TRUE
4989033,FALSE,FALSE
4989035,FALSE,FALSE
4989039,FALSE,FALSE
4989041,TRUE,FALSE
4989044,TRUE,TRUE
4989046,FALSE,FALSE
4989048,TRUE,FALSE
4989050,FALSE,FALSE
4989051,FALSE,FALSE
4989052,FALSE,FALSE
4989054,FALSE,FALSE
4989056,TRUE,FALSE
4989057,TRUE,TRUE
4989058,TRUE,FALSE
4989060,FALSE,FALSE
4989061,TRUE,FALSE
4989064,TRUE,FALSE
4989065,TRUE,TRUE
4989066,TRUE,FALSE
4989068,FALSE,FALSE
4989070,FALSE,FALSE
4989071,TRUE,TRUE
4989075,FALSE,FALSE
4989077,TRUE,TRUE
4989079,FALSE,FALSE
4989083,FALSE,FALSE
4989088,FALSE,FALSE
4989092,TRUE,TRUE
4989094,TRUE,FALSE
4989096,FALSE,FALSE
4989099,TRUE,TRUE
4989101,TRUE,TRUE
4989108,TRUE,TRUE
4989109,FALSE,FALSE
4989110,TRUE,FALSE
4989114,FALSE,FALSE
4989116,TRUE,FALSE
4989123,TRUE,TRUE
4989127,TRUE,TRUE
4989128,TRUE,TRUE
4989135,TRUE,TRUE
4989139,FALSE,FALSE
4989140,FALSE,FALSE
4989142,TRUE,FALSE
4989149,TRUE,TRUE
4989153,TRUE,TRUE
4989156,TRUE,FALSE
4989159,FALSE,FALSE
4989161,FALSE,FALSE
4989166,TRUE,TRUE
4989167,FALSE,FALSE
4989169,FALSE,FALSE
4989172,TRUE,TRUE
4989176,FALSE,FALSE
4989182,TRUE,TRUE
4989183,TRUE,TRUE
4989184,FALSE,FALSE
4989185,TRUE,FALSE
4989187,FALSE,FALSE
4989189,TRUE,FALSE
4989190,FALSE,FALSE
4989191,FALSE,FALSE
4989194,FALSE,FALSE
4989203,TRUE,TRUE
4989204,FALSE,FALSE
4989206,TRUE,FALSE
4989208,TRUE,TRUE
4989209,FALSE,FALSE
4989212,TRUE,TRUE
